text,label
"lần đầu bị trap là cảm giác như thế này cố tình chọn một người hiền lành ngây ngô để quen vì cảm thấy an toàn, dù anh không quá giỏi cũng không quá đẹp trai, điều kiện gia đình cũng rất bình thường, quen anh từ lúc 2 đứa có dịp tiếp xúc làm việc chung, thấy được sự chân thật của anh nên chủ động làm quen, do tính chất làm xa cuối tuần mới về thành phố được 1 lần nên anh vẫn hay hẹn mình đi ăn đi chơi tặng quà dịp sinh nhật, mối quan hệ dần thân thiết hơn và có cả những hành động thân mật như ny, những buồn cái anh vẫn mãi không chịu ngỏ lời yêu nên mình cũng không dám chủ động nhiều, mọi chuyện bắt đầu học kỳ tuần trước hẹn sẽ dẫn mình đi coi phim nhưng sang tuần tiếp theo anh lại bận mà không báo mình trước, qua tới tuần nữa mình đã nghĩ sẽ được gặp anh nhưng ngoài tin nhắn từ tuần trước tới giờ tuyệt nhiên anh không nhắn thêm. mình đã thử nhắn anh nhưng anh không rep, mình nhắn thêm lần nữa thì thấy anh tắt luôn trạng thái hoạt động, mình nhờ người nhắn thử thì anh vẫn trả lời bình thường, nhờ người ta hỏi anh có người yêu chưa vì cũng sợ lỡ đâu mình đang là người thứ 3 nên anh mới né mình thì không, anh bảo anh còn độc thân và còn đòi có ai thì giới thiệu cho anh, anh sẽ chủ động kết bạn . hụt hẫng, thất vọng, không biết diễn tả sao, cảm giác bị chơi đùa nó chát chuá ghê. vẫn không biết làm sao thoát ra được suy nghĩ mình thua kém người ta quá hay sao mà anh lại lơ mình, hay mình làm gì sai hay anh thích cảm giác vui chơi qua đường rồi bỏ.",0
"mọi người nghĩ sao về một tình yêu nhưng lại âm dương cách biệt. người yêu em mất vì tai nạn cách đây gần 6 tháng nhưng em cảm thấy mình không thể như trước. em rất tiêu cực, cảm xúc vui buồn lẫn lộn thất thường. thời gian đầu em không muốn gặp ai hay liên lạc với ai, chỉ muốn 1 mình . em đã khóc rất nhiều, bạn thân em vẫn không tin đó là sự thật. lúc nào em cũng suy nghĩ ảo tưởng 1 ngày người yêu em sẽ quay về giờ em cũng vẫn suy nghĩ như vậy. và cho đến giờ em cũng có đi chơi gặp lại bạn bè nhưng gần như là ít và em tự rời bỏ hết những mối quan hệ xung quanh. có vẻ em thích 1 mình hơn. nhiều học kỳ em có thể cười nói rất vui nhưng cũng có thể 1 giây sau cảm xúc em như tụt xuống tận cùng của đau khổ, em không cân bằng được cảm xúc của mình. em thật sự không biết phải nói và thể hiện bằng cách nào. nhưng em cảm thấy rất khổ tâm, suy nghĩ, dằn vặt và cảm giác như không 1 ai có thể hiểu được nỗi đau của mình cũng không biết phải chia sẻ bằng cách nào cho người khác hiểu em phải làm sao ạ",0
"mình vừa kết thúc mối quan hệ nhì nhằng với người yêu cũ , mà gọi là người yêu cũ cũng không đúng lắm chắc chỉ có mình coi anh ta là người yêu cũ còn anh ta chỉ coi mình như bạn qua đường. thực ra thì cũng nghĩ là kết thúc từ tháng trước nhưng anh ta nói nhớ mình và mối quan hệ đi vào mập mờ , học kỳ mình nói rằng anh ta và mình đang mập mờ thì lập tức anh ta thay đổi thái độ . nhưng có lẽ lần này hết thật chắc chỉ mình yêu anh ta còn anh ta không biết có coi mình là gì ko, mình đã chủ động nhắn tin và nói chuyện với anh ta , nghĩ lại thì thật dại dột , thậm chí chiều theo những yêu cầu ngớ ngẩn của anh ta dù mình không hề muốn. cảm giác cứ như là mình chạy theo anh ta và đoán cảm xúc của anh.bây giờ mình chỉ thắc mắc rằng anh ta có từng có cảm xúc gì với mình không hay chỉ muốn chơi đùa. mình hối hận chỉ vì một câu nhớ mà không dứt khoát với anh ta ... tệ thật",0
"mình là nữ, mình có một đứa bạn thân là nam, gọi là bạn a. hiện mình đi du học và hai đứa mình đều đã có người yêu nên hai chúng mình không nói chuyện nhiều như trước. mình có 1 anh người yêu cũ anh bạn và gần đây anh đã có người yêu mới chị c. chuyện sẽ chẳng có gì đáng nói khibạn anh gần đây chơi thân và hay đi chơi up câu chuyện với chị c. mình và chị chị cũng từng chơi với nhau dù không quá thân, nhưng từ lúc chị ấy quen bạn thì bọn mình cũng không nói chuyện gì nữa, chị ấy cũng bảo với bạn là không muốn mình biết chị đang quen b. ngoài ra, trước học kỳ mình quen b, mình từng quen 1 anh d, sau học kỳ mình và d chia tay vài tháng, chị chị trở thành người yêu mới của anh d. lần này cũng vậy, sau học kỳ mình chia tay anh bạn một thời gian cũng khá lâu thì chị chị lại trở thành người yêu mới của anh b. mình thấy khá lấn cấn và có nói chuyện với bạn thân mình thì bạn mình lại bảo cũng chỉ chơi với chị ấy như chơi với mình hồi xưa thôi, nhưng mình vẫn thấy khó chịu. có phải do tính mình không tốt không ạ",0
"em chào mọi người ạ, em có quen 1 anh hơn mình 5 tuổi và quen biết khá lâu rồi khoảng 4 năm ạ.vì 1 số lí do ở xa và hồi mới quen em còn là học sinh nên anh ý chỉ nói chuyện tâm sự với em như 1 người anh ạ. sau đấy 1 khoảng thời gian 67 tháng anh ấy cắt đứt liên lạc với mình và chúng mình không nói chuyện nữa và anh ấy cũng có người yêu trong khoảng thời gian sau đấy luôn và yêu nhau cho đến bây giờ và mới chia tay được 1 tuần ạ. sau học kỳ chia tay xong anh ấy quay lại nhắn tin cho mình và bảo mình rằng có tình cảm với mình và sẽ đợi mình và bảo rằng muốn bù đắp cho mình thời gian mà anh bỏ lỡ.nhưng mình thấy khó xử lắm mọi người ạ vì học kỳ nhắn với anh anh rất hay đề cập đến vấn đề cưới xin và quan hệ tình dục mặc dù anh bảo anh sẽ đợi mình và chờ mình quyết định mặc dù mình còn chưa đồng ý xác định mối quan hệ với anh mà anh đã đề cập đến các vấn đề sau đấy ạ.mn có thể cho mình lời khuyên không ạ mình vừa cảm thấy khó xử vừa cảm thấy sợ hãi học kỳ đối mặt với anh ạ..",0
"mỗi lời cười, mỗi nụ cười trên khuôn mặt của tôi đều là một cố gắng che giấu đi nỗi đau sâu thẳm bên trong. tôi cảm thấy mình bị lạc lõng giữa thế giới này, không ai để quan tâm, không ai để thấu hiểu.",1
"hôm nay anh ấy bỏ mình thật rồi. sau biết nhiêu chịu đựng hay cố gắng vì cả 2 thì anh lại chọn chia tay. mình đã cầu nguyện rất rất nhiều, chỉ mong câu hết tình cảm của anh đừng xảy ra. nhưng làm sao học kỳ người ta đã thật sự chán. mình thực sự không hiểu nổi, là anh tự đến với mình, anh quan tâm chăm sóc mình, anh dịu dàng ân cần, anh hứa với mình, rõ là anh tự làm như thế.. bây giờ lại chính anh bỏ mình. mình cảm thấy bơ vơ lạc lõng vào cùng.. chả biết giải bày cũng ai nữa",0
"bóng tối đang tràn ngập mọi ngóc ngách của tâm hồn tôi. mỗi ngày, tôi đều cảm thấy mình đang bị cuốn vào một cảm giác tuyệt vọng và cô đơn không thể tả. mọi thứ xung quanh tôi đều trở nên vào nghĩa và không có ý nghĩa. tôi không biết phải làm gì để thoát ra khỏi trạng thái này và cảm thấy mình đang mất kiểm soát.",1
"hồi cấp 2,3 tôi xấu đau đớn xấu thậm tệ vì lúc đó chưa ai dạy mình cách trang điểm style các thứ. nhưng sau lên đại học thì tôi tự tìm ra nhiều cái bạn thân có thể làm nhiều hơn, biết trang điểm biết phối đồ. nên tôi chỉ muốn nói là bạn nữ nào đang trong thời kì giống tôi hồi cấp 2 3 có thể bình luận tôi sẽ nhắn tin để giúp các bạn thay đổi bạn thân. ít thôi nhưng làm cho tôi thấy như đang cứu bạn thân mình vào thời điểm ấy. nhân đây tôi muốn nhắn nhủ là trang điểm thật sự rất tuyệt như thay đầu luôn ấy, dù tóc tôi có như chó gặm thì cái mặt trang điểm rồi của tôi vẫn cứu được nên các bạn nữ có tiền thời gian hãy đi học trang điểm còn không có tiền thì tôi chỉ các bạn cũng được",0
"mỗi buổi sáng, học kỳ mở mắt, tôi lại cảm thấy mình đang chìm trong một biển cả của nỗi buồn và tuyệt vọng. dường như không có lối thoát nào cho tôi, và tôi chỉ muốn cất tiếng kêu lên để ai đó có thể nghe thấy nỗi đau trong tâm hồn của tôi.",1
mọi người có thể gợi ý cho em cách để chống lại bọn bắt nạt không em bị bạo lực ngôn từ,0
"mình 2008 và có 1 nhóm bạn thân 4 người tính cả mình chơi với nhau từ 2019 nhưng đến giữa năm 2022 thì có 1 bạn trong nhóm tách ra chơi với nhóm khác và 3 đứa bọn mình không còn chơi với bạn đó nữa. đã qua 1 năm kể từ học kỳ đó, mình và 2 bạn còn lại đều cố gắng đi chơi và nói chuyện mỗi học kỳ có thể để quá khứ không lặp lại nhưng đến hiện tại mỗi đứa bọn mình học 1 trường khác nhau nên không còn gặp nhau mỗi ngày như học kỳ học cấp 2 được nữa. ai trong tụi mình cũng đều có bạn mới nhưng vẫn duy trì tình bạn này. chuyện rất bình thường cho đến học kỳ dạo gần đây bọn mình đều nhắn tin rất ít, những ngày nghỉ cũng không hẹn nhau đi chơi nhiều lúc mình chủ động hẹn nhưng mọi người đều có lí do để từ chối. trong nhóm của 3 đứa thì mình hay nhắn nhất, có bạn vẫn trả lời mình nhưng có bạn thì đã xem không rep, kể cả nhắn riêng cũng vậy. mới nãy mình thấy bạn đó đã hủy theo dõi mình trên tik tok. mình suy nghĩ nhiều nên đã nghĩ trước về chuyện này nhưng không ngờ nó tới nhanh thế, mình rất sợ phải kết thúc tình bạn 4 năm này vì mình hướng nội và ngại giao tiếp với các bạn mới nên dù có bạn ở lớp mới thì cũng chỉ là bạn xã giao chứ có chuyện gì mình đều nghĩ đến và muốn kể cho nhóm bạn thân của mình đầu tiên. mình đang rất rối và không biết nên làm gì lúc này hết, mình có nên nói thẳng hay hẹn gặp nhau rồi nói chuyện không ạ",1
"mình với bạn say mê cùng lớp, mình không thể hiện rằng mình thích bạn ấy và chỉ luôn luôn nói về việc học. tuần trước mình có nói việc mình thích bạn say mê ấy cho đội nhóm mình, thì xung quanh đó cũng chả có ai đâu, mà lúc đó mình không biết đội nhóm mình có 1 em thích bạn say mê đó, tại vì đội nhóm mình cũng bảo có gì thì nói đừng giấu nhau nên mình cũng mới nói ra. sau đợt mình kể thì em trong đội nhóm đó liền không vui và mình cảm giác như em không muốn chơi với mình nữa nên dạo này mình cũng đã né em ra xa rồi, mình buồn vì mình không biết em thích bạn đó nên mình mới nói nhưng em có thể ngồi tâm sự mà em lại im im mình buồn cực. và sau học kỳ mình nói với mỗi đội nhóm ý, qua hôm sau bạn say mê liền gửi kết bạn và chủ động nhắn tin cho đến bây giờ vẫn vậy ạ. hôm qua mình với bạn say mê nhắn tin nguyên ngày trừ giấc ngủ ra, mình thích bạn ấy nhưng không biết bạn ấy có ý gì với mình không. cũng sợ bạn trêu đùa mình tt, vì rõ ràng mình không thể hiện, còn bạn thì bạn cứ rủ mình đi chơi, đi uống nước mà còn chủ động nhắn tin mỗi ngày, bạn cũng là người đầu tiên xem câu chuyện hay tim str, trên mạng mình với bạn nói chuyện rất vui mà bên ngoài mình không dám bắt chuyện ý ạ, bạn lại gần mình cũng sợ teo luôn tại mình xấu mà bạn thì đẹp, mình sợ trong lớp mình sẽ bị trêu.. mình nên giải quyết sao bây g tự tử",0
"học kỳ nào cậu muốn được ôm thời tiết mấy hôm nay bắt đầu trở lạnh rồi. tớ thích tiết trời như vậy, có chút se lạnh chỉ cần mặc một chiếc áo dài tay là đủ ấm. nhưng nếu được ôm thì sẽ thích biết bao. tớ quen bạn, chúng tớ ở xa nhau. lần nào thấy trời mưa, trời chuyển lạnh tớ sẽ kêu với bạn là lạnh quá. hiển nhiên bạn sẽ hiểu là tớ muốn được ôm. bạn sẽ bảo ôm tớ. mỗi lần thấy tủi thân hay ấm ức tớ mong có người chạy đến ôm tớ. lúc đó tớ sẽ chẳng em ngại mà vùi vào lòng họ và òa khóc một trận cho đã. tớ bảo với bạn người cũ rằng, học kỳ nào bạn làm tớ giận bạn chỉ cần ôm tớ và nói xin lỗi thôi. tớ sẽ nguôi giận ngay nếu bạn ôm tớ. thật mong chúng mình sẽ đều có cái ôm cho riêng mình.",0
"moi người ơi , em co 1 nhom bạn 3 đưa , nhom cung thân va khăng khit lăm . dao gân đây em thây 1 ban tam goi la tôi tư nhiên lanh nhat vơi em , em co hoi kheo thi bạn kê răng cac ban trong lơp hoc thêm em noi răng em va ban kia nhat nheo , suôt ngay chi hoc , không chơi vơi bạn . luc đâu em không đê yêu cho lăm nhưng vê khuya em vân không ngu đươc vi câu noi cua ban . em trong năm lơp 10 cug đa tưng noi xâu bạn , tât nhiên la em đa xin lôi va 2 bạn đêu thanh ban thân em vơi bạn hoc cung câp 2 , em co hưa vơi ban mây đưa se mai chơi vơi nhau , ban nhăn lai cho em la phai xem mày co đôi tốt vơi tôi không đa , em hoc vơi bạn cung lâu nên tinh ban em cug ro , se không tnh ma noi câu đo đâu . em vân thây nhom rât binh thương , chi la ban tôi ngay cang thân vơi cac ban lơp hoc thêm rồi con lang tranh cac câu hoi cua em . em muôn hoi bạn nhưng ma trong long cung thâp thom , sơ bạn se bo em . em thât sư đang rât buôn , mong moi người cho lơi khuyên",0
"mình là người siêu nóng tính ý mọi người ạ. phải nói cực kì nóng. mình rất cọc cằn, dễ bực mình cực kì. chuyện nhỏ xíu mình cũng bực được nữa, nhưng mà bực cũng không có quá lâu. đặc biệt là với những người mình thân thiết và thương yêu, thì mình lại càng cọc cằn, khó chịu với họ. người yêu mình phải nói rất chịu đựng mình luôn í. bọn mình quen nhau 8th rồi nên người yêu cũng quen với việc đó. bạn đó không trách mình, hay khó chịu cái gì cả. hoàn toàn xem là lỗi của bạn í. do bạn ý nên mình mới bực rồi giận bản. ngồi với nhau 3 tiếng thôi mà mình giận 3 lần ý mọi người vấn đề là mình không có muốn giận, không hề muốn bực lun. sau đó mình vẫn có nói lí do ra rồi giải quyết với bạn. nhưng mà với tần suất nhiều lắm luôn á. bạn đó vẫn kiên nhẫn ngồi giải thích rồi giải quyết với mình. có hôm mình giận không kiểm soát được rồi chửi bạn quá chời. bạn rưng rưng nước mắt như sắp trào ra. thì mình thấy tội nên cũng đỡ giận, cũng hun hít bản. nhưng mà hồi bạn bình thường lại thì mình giận tiếp bạn không có làm cái gì quá đáng cả í, có vài chuyện cũng đáng bực nhưng mà cũng không có quá đáng lắm á. chủ yếu là do cảm xúc của mình nó khó chịu như thế í, chứ không phải do mình muốn như thế. có ai biết cách giảm đi sự nóng nảy đáng ghét này hum ạ :khuôn mặt mệt mỏi:",0
"tôi không thể nào chịu đựng được nữa. mọi thứ xung quanh tôi dường như đổ vỡ, và tôi không biết phải làm gì để sửa chữa. tôi cảm thấy mình bị mắc kẹt trong một vũng bùn sâu của tuyệt vọng và tuyệt vọng.",1
bạn đã bao giờ vừa làm việc vừa khóc chưa thế giới của những người cố gắng làm việc để mai sau có tiền lo cho gia đình như tớ. thì vất vả thì vất vả thật nhưng mà đời không như là mơ mỗi học kỳ đi làm thì chủ cứ chửi mắn tớ có học kỳ tát tớ và sau đó tớ quay mặt đi chỗ khác vào một góc khuất bật khóc vì tớ đi làm xa nhà vừa nhớ nhà còn vừa phải có gắng làm việc vì mình còn phải lo cho gia đình mai sau.😀,1
"mình muốn tâm sự cho mọi người cái này chả là hôm qua mình rảnh rỗi nên có xem lại tin nhắn với anh, mình không biết nên gọi anh là gì, người yêu cũ cũng chả đến, say mê cũng không nên, mà bạn bè thì cũng chả phải trở lại vào tháng 11 năm ngoái, lúc đó mình có tỏ tình anh sau 2 lần bị từ chối thì anh đồng ý, trước đây anh cũng có thích 1 người, thích không tả nổi luôn ý, nhưng mà học kỳ anh nói anh đồng ý mình thì anh quên người ta rồi nên mình cũng yên tâm phần nào nhưng mối quan hệ này không như mình tưởng tượng . anh không chủ động nhắn tin mình bất cứ lần nào, các cuộc trò chuyện đều là do mình bắt đầu nếu mình không chủ động là không có cuộc trò chuyện nào xảy ra luôn ấy trong lúc quen nhau anh trả lời rất chậm, thường phải 34 tiếng mới rep, còn mình trả lời thế này chắc chưa đến 5p, mình cũng chỉ nghĩ là do anh học cấp 3 rồi nên bận rộn, không có thời gian thôi cho đến 1 ngày, mình có nhắn tin với anh qua mess, đang trả lời bình thường thì tự nhiên anh không trả lời nữa tin nhắn đó đến giờ vẫn chưa được seen, mình đoán là mình bị block. thế nhưng mình không nói gì tầm 1 2 tháng sau mình mới chủ động nhắn tin qua instagram anh. nói chuyện qua lại được vài lần thì đùng anh bảo anh còn tình cảm với người cũ, không thể yêu em được, anh xin lỗi các kiểu thật sự thì em đoán được điều này rồi nhìn cái cách anh chả bao giờ chủ động là hiểu nhm em cũng không muốn nói thẳng, bởi vì em thích anh nhiều lắm í, em thích anh hơn 2 năm rùi dạo gần đây em hay suy nghĩ về chuyện cũ, nó làm em khóc rất nhiều, hầu như hôm nào cũng sưng mắt, mọi người cho em vài cách để giải toả và nếu được em cũng muốn xin mọi người 1 số cách để move on ạ, em không giỏi diễn đạt lắm nhưng em chắc chắn lúc em viết bài này em thật sự đã khóc nhiều lắm ấy ạ, mong nhận được lời khuyên từ mọi người :trái tim lớn lên:",0
"mình muốn đi học lắm nhưng ba mình không muốn cho mình đi học mình đang học năm cuối cấp 3, biết gia đình khó khăn nên mình không dám xin học đại học, mình chỉ dám xin học 1 trường cao đẳng gần nhà. mình đam mê viết content, thiết kế hình anh nên mình đã tìm hiểu về bộ môn marketing. mình có bàn về việc này cho ba, ba mình nói học xong cấp 3 rồi nghỉ đi, ai rảnh mà nuôi mày ăn học miết được. bạn thân mình chưa trải nghiệm và chưa được trải đời nhiều. mình từng xin gia đình đi làm để phụ giúp 1 phần nào đó về kinh tế nhưng ba mình không cho. nhưng đến lúc mình xin cho mình đi học cũng không đồng ý. lúc nào cũng đem mình ra so sánh với con người này, con người kia. luôn nói mình mày ăn học ra rồi mai mốt làm được cái :đống phân: chi mà ăn học cho nhiều vô. mọi người cho mình lời khuyên với",0
"xin chào mọi người, mình là một thằng hướng nội và đang là một học sinh lớp 12. mình rất ghét những thứ dài dòng nên mình không hay viết những thứ có phần hơi t.iêu c.ực như này, và mình là một người hiểu chuyện nên cũng sẽ chẳng quá mong cầu có người thực sự quan tâm. nhưng nếu không nói ra, thì có lẽ não mình sẽ vượt quá giới hạn mà nổ tung ch.ết mất mình có nhiều nỗi đau trong quá khứ nhất là vào cuối năm cấp 2, nó có lẽ là khoảng thời gian đen tối nhất cuộc đời mình. nó khiến mình từ một người vui vẻ, hoà đồng trở thành một thằng hướng nội sống ẩn dật chỉ biết suy nghĩ nhiều và luôn tìm cách k.ết l.iễu bạn thân. giai đoạn bất ổn đó kéo dài đến học kỳ mình lên cấp 3, mình không còn là hot facebook và vì trở thành người thụ động nên cũng không có nhiều bạn cho lắm. mình vẫn luôn cố gắng kiềm chế cảm xúc của mình hết mức có thể, ngăn không cho bạn thân bộc phát thêm lần nào nữa. vì mỗi lần như thế, mình lại đánh mất bạn thân để rồi hằng đêm nằm khóc một mình và lại bắt đầu những suy nghĩ ấy. và cũng chính trong những giây phút tuyệt vọng nhất... đã có một cô gái bắt chuyện với tôi, học kỳ cơn thèm người của tôi dâng cao đến đỉnh điểm. chẳng biết từ lúc nào mà hai đứa tôi thân thiết với nhau nhiều đến lạ, lúc nào cũng cười cùng nhau và lắng nghe nhau kể truyện đời. tôi có người để giải toả nỗi lòng và xoá tan nỗi tr.ầm c.ảm bấy lâu, cô ấy là người đã kéo dài sinh mệnh của tôi thêm một thời gian. cô gái ấy là một trong số hiếm những người đã có tác động to lớn đến cuộc đời tôi, là nền tảng tinh thần giúp tôi thay đổi bạn thân mà sống tích cực, là người khiến tôi phải đặc biệt dùng hai chữ ngưỡng mộ. tôi được tiếp xúc với thứ niềm vui nhỏ nhoi mà từ lâu tôi không còn được nhận, được trải nghiệm cảm giác vẫn còn người nhớ đến sự tồn tại của mình, được nhận thức rằng bạn thân vẫn còn giá trị. thấp thoáng cũng đã qua 2 năm... và rồi... cô ấy bắt đầu thay đổi, khác biệt hoàn toàn với trước kia... cô gái ấy không còn đối xử tốt với tôi nữa mà dần dần có hành động xa lánh, thậm chí là ghét tôi. lý do duy nhất mà tôi có thể đưa ra để biện minh cho những phản ứng thái quá của cô ấy có lẽ là do tâm trạng của cô ấy không ổn, tôi chọn cách im lặng. vậy cô ta là người xấu ư không... nếu nghĩ như thế thì khác gì đang khẳng định tôi là một thằng ích kỷ bị cảm xúc chi phối mà quên đi những chuyện tốt mà cô ấy đã làm. nhân cách thiện lương của tôi vẫn muốn tôi tin rằng cô ta vẫn còn là người tốt như trước kia tôi vẫn hay quý mến, và đó là đó là một sai lầm. cô ta sỉ nhục tôi bằng những từ ngữ tệ hại nhất, chửi tôi ng.u, chửi tôi b.iến th.ái, gọi tôi là th.ằng ă.n m.ày... sao lại thế nhỉ... dù vẻ ngoài lạnh lùng, trầm tính nhưng tôi vẫn là con người mà cũng có cảm xúc, cũng biết tự ái lắm chứ tôi bắt đầu mất cảm giác an toàn học kỳ ở gần cô ta... nhưng tôi vẫn tự an ủi bạn thân rằng chắc có lẽ cô ta có vài vấn đề tâm lý hoặc anger issues thôi để không phải suy nghĩ nhiều, và đó là sai lầm thứ hai của tôi. chiều hôm ấy... ký ức hiện tại của tôi chẳng thể nhớ rõ cảm xúc của tôi lúc ấy đang vui hay buồn, đang đùa hay nghiêm túc, nhưng một điều tôi chắc chắn đó là tôi chẳng hề động chạm gì tới cô ta. cô đánh tôi, tôi đánh lại, cô lấy k.éo đ.âm vào tay tôi dù k.éo đã đóng nhưng nó vẫn đủ làm tôi ch.ảy m.áu và để lại s.ẹo, v.ết th.ương về vật lý không lớn bằng những gì tôi làm với bạn thân, nhưng nó gợi cho tôi những v.ết th.ương tâm lý trong quá khứ mà tôi sẽ không bao giờ quên. con người ấy nhìn tôi, miệng vẫn mỉm cười đầy khoái chí. tôi vẫn im lặng, không thấy đau, không thấy buồn cũng chẳng tức giận. thực chất, tôi chẳng còn cảm xúc nào để có thể h.ủy h.oại nữa. tôi chỉ đơn giản ch.ết lặng trong lòng. một lần nữa, tôi lại bị phản bội, bị biến thành cái thùng rác cảm xúc để trút giận , bị lợi dụng lòng tốt hết lần này đến lần khác bởi chính những người tôi ngây thơ cho rằng xứng đáng để đặt niềm tin.",0
người không cùng tần số không sớm thì muộn cũng bỏ bạn mà đi.,0
"mọi ơi không biết có ai như mình không ạ cứ ngồi nghiền ngẫn, ngấu nghiến, nhâm nhi câu chuyện của mọi người. rồi tự xúc động, tự đa sầu đa cảm. rồi tự sống trong câu chuỵên của của người ta, tự đau, tự buồn, nước mắt tự rơi không. tôi như vậy có phải dở quá rồi không.",0
"tớ ước,tớ ước tớ mãi mãi không bao gio lớn.bởi vì sao ưbởi vì bố mẹ tớ tuyên bố rằng học kỳ ngày tớ tròn 18 tuổi thì cũng là ngày bố mẹ tớ ly hôn",0
"cuộc đời tôi giống như một cơn ác mộng không có hồi kết. bạo lực học đường đã làm cho tâm trí tôi trở nên không ổn định hơn bao giờ hết. mỗi ngày, tôi phải chịu đựng sự lạnh lùng và tàn nhẫn từ những người bạn cùng lớp. họ châm chọc, đe dọa, và khiến cho tôi cảm thấy mình không có giá trị. tôi đã cố gắng giấu đi nỗi đau trong lòng, nhưng càng làm vậy, tôi càng cảm thấy lạc lõng và cô đơn. đôi khi, tôi tự hỏi liệu có cách nào để thoát khỏi cảnh tồi tệ này không, nhưng mỗi ngày trôi qua, hy vọng của tôi dường như càng phai nhạt đi.",1
"mỗi hơi thở đều là một cảm giác đau đớn không thể chịu đựng được. tôi cảm thấy mình bị lạc lõng giữa cuộc sống với những bận rộn và sự cô đơn vào hình. gia đình tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy bị bó buộc và không tự do. sự thiếu hiểu biết và ủng hộ từ gia đình càng khiến tâm trạng của tôi trở nên trầm cảm hơn. thêm vào đó, trong xã hội hiện nay, áp lực về thành công vật chất và hình anh cá nhân cũng đang tác động mạnh mẽ đến tâm trạng của tôi. tôi cảm thấy mình không đủ xuất sắc và không thể đáp ứng được những yêu cầu khắt khe này, khiến cho tâm trạng của tôi ngày càng đi xuống.",1
"bài viết này có lẽ hơi dài, mong các bạn có thể đọc hết. chào mọi người, mình năm nay 14 tuổi, học lớp 9. mình từng có tuổi thơ vui vẻ nhưng đó là chuyện của quá khứ. mẹ mình ly hôn học kỳ mình vừa sinh ra, sau đó đến năm mình 5 tuổi thì kết hôn với cha dượng, kết hôn xong thì mẹ mình cũng vào bình dương sống với cha dượng, cũng từ đó cuộc sống thiếu thốn của mình bắt đầu. lúc mình học lớp 4 thì mẹ có đón mình vào bê đê ở với cha dượng nhưng mình chả thấy vui vẻ chút nào, mẹ mình có sinh thêm 1 người con với cha dượng, em trai mình sống ở bê đê thì cuộc sống vui vẻ, không lo gì hết, còn mình từ học kỳ chuyển vào ở với mẹ thì luôn lo nghĩ, quần áo thì 1 năm mới được mua, đồ ăn thì em trai mình ăn mình mới dám ăn hay lúc cha dượng mình đi làm mình mới thoải mái ăn và vui vẻ được, cha dượng cũng không hỏi mình thích gì hay muốn gì, mình biết mình không bằng con ruột nhưng mình vẫn buồn và tuổi thân. sau đó mẹ mình sinh đứa thứ 2, cũng là con trai, lúc này mình cảm thấy thật sự bị lãng quên, cha mẹ thì cứ quan tâm 2 đứa em trai, đến sinh nhật cũng mua bánh kem to để chúc 2 đứa em mình, còn sinh nhật của mình thì lần duy nhất cha dượng tổ chức là năm mình học lớp 3, món quà duy nhất cũng là 1 đôi giày, rồi từ năm lớp 3 đến lớp 8 mình cũng không nhận được thêm bất kì món quà nào, ngày sinh nhật cũng như ngày bình thường. rồi đến lớp 7 mình được chuyển về quê ở với ông bà ngoại, mình nghĩ ở đây sẽ vui vẻ hơn nhưng mà không phải vậy. ông mình hay khó chịu cọc cằn, làm gì không hài lòng cũng chửi bà mình hết, mình đi chơi 1 chút cũng bị chửi, thật sự rất mệt. từ lúc mình về đây đến giờ cũng 2 năm, mẹ mình vẫn chưa về lần nào, cha dượng mình cũng không quan tâm mình thế nào. tiền mẹ mình gửi về cũng phải lén cha dượng mình để gửi về cho mình, hè năm nay mình cũng phải tự ra ngoài để kiếm tiền, lúc nào nhìn bạn bè có cha mẹ mua đồ hay chăm sóc mình cũng thấy ganh tị, mình cũng muốn 1 lần được mẹ dắt tay đi siêu thị, muốn mua cái gì thì mua cái đó. đến bây giờ gần vào học nhưng mà mình vẫn phải suy nghĩ tiền ở đâu để đóng tiền học, cha dượng với mẹ mình có gửi tiền về hay mình phải tự đi làm để kiếm thêm tiền nữa, mình thật sự chán nản quá, nhiều lúc mình buồn mình chả biết nói với ai hết, mình với mẹ cũng không gọi điện hay nhắn tin trong thời gian dài, những lúc như vậy mình chỉ có thể khóc rồi tự cào tay mình, mình không muốn làm vậy nhưng mà mình chả biết làm sao để bình tĩnh lại nhưng mà mình vẫn phải tiếp tục cố gắng, mình mong cuộc sống sau này của mình sẽ vui vẻ hạnh phúc hơn bây giờ. cảm ơn mọi người đã đọc.",0
"cuộc sống của tôi dường như đang rơi vào một vực sâu của tuyệt vọng và cô đơn. xã hội đang tạo ra những rào cản không thể vượt qua, đẩy tôi vào một trạng thái lo lắng và không chắc chắn về tương lai. tình yêu, một nguồn động viên và niềm tin, lại trở thành một nỗi đau không thể chịu đựng được, học kỳ mà mối quan hệ của tôi đang đứng trước nguy cơ tan vỡ và xa cách. tôi cảm thấy mình bị mắc kẹt trong một cái vòng xoáy của lo sợ và không biết làm thế nào để thoát ra.",1
