text,label
"lại là câu chuyện về bạn thân khác giới của người yêu. chào mọi người, một chủ đề không khá xa lạ với mọi người nhỉ. em xin đi trực tiếp thẳng vấn đề luôn. tụi em có yêu nhau tầm độ 3 tháng thì em có phát hiện người yêu có bạn thân khác giới thì em có để ý qua. bất ngờ hơn học kỳ họ trò chuyện tâm sự chia sẻ chuyện hằng ngày cho nhau ngày qua ngày hơn cả người yêu luôn. bạn nữ thì thường hay tìm đến bạn làm tỏ vẻ bạn rất cần người yêu em, không có ai có thể tâm sự được ngoài người yêu em. nhờ người yêu em đi chở các kiểu, kể cả lúc say cũng không quên. gọi là tâm đối tâm hai người ấy quá hiểu nhau luôn á mọi người, không thể sống thiếu nhau. đương nhiên như bao cặp đôi khác em mở lời bảo không thích, có đề nghị chia tay thì bạn có níu kéo xin lỗi và sẽ sửa, em tin tưởng một lần để rồi bất ngờ nhiều lần nha mọi người. tầm 1 tháng êm đẹp thì em biết vì người yêu em sợ em buồn nên chuyển bạn ấy qua zalo cơ. em lại hồ đồ học kỳ tiếp tục cho bạn ấy cơ hội nhưng bạn ấy vẫn không xử lý được vấn đề. đến một ngày đẹp trời bạn bảo cắt cứt quan hệ với bạn thân khác giới rồi, kiểu như là hủy hết về nhau hủy mối quan hệ bạn thân khác giới này ý mọi người. sau vài lần dằng co người yêu em đã quay về bên bạn thân khác giới nha mọi người, xin lỗi bạn vì bỏ bê bạn kia từ đợt em nói em khó chịu. tuyệt cà là vời đúng không mọi người, họ muốn vừa có người yêu vừa có bạn thân khác giới mới sống được hả mọi người, chưa gì còn muốn kể hết chuyện của tụi em cho bạn thân khác giới nghe. ui bạn nữ làm ra vẻ hiểu người yêu em nhất vì yêu mà bỏ bạn, úi xời kinh nhỉ người biết điều thì học kỳ bạn thân có người yêu phải tự biết giữ khoảng cách nhỉ mọi người em cũng khá sợ câu này rồi. tại sao họ không về với nhau luôn nhỉ mọi người chứ em thấy hai bạn ấy tâm đầu ý hợp không hay vì cái gì có thể chia cắt được luôn. em mong chờ cái kết hai bạn về với nhau và đưa cho em cái thiệp quá mọi người ơi. em tệ, tệ vì đã xen vào tình cảm của hai bạn kia đúng không mọi người",0
"chào mọi người tớ có 1 người bạn thân lúc đầu chúng tớ ghét nhau lắm nhưng học kỳ tớ bị tẩy chay mà tớ cũng không biết vì sao mình bị vậy thì bạn ấy là người sẵn sàng bỏ qua mà chả hiểu sao với tớ .bọn tớ chả hiểu sao với nhau được vài tháng thì cô chủ nhiệm đã giải quyết vấn đề tớ bị tẩy chay và chúng tớ cũng đã chả hiểu sao được với 1 nhóm bn. mọi chuyện rất bình thường cho đến bao giờ tớ thấy càng ngày tớ bị xa cách, bạn ấy thì lạnh nhạt với tớ có việc gì cần tớ giúp thì bạn ấy mới nói chuyện với tớ. bạn ấy bắt đầu thân với nhóm bạn kia hơn có chuyện gì cũng rủ nhau chả hiểu sao nhưng lại không có tớ. trước đó tớ cũng hay rủ các cậu ấy đi chả hiểu sao và người trả tiền đi chả hiểu sao là tớ dù tớ có bảo chia sẻ với nhau nhưng các cậu ấy lại làm ngơ. các cậu ấy dần có những bí mật riêng và không muốn cho tớ bt, học kỳ có chuyện gì vui hay buồn thì người đầu tiên biết đã không còn là tớ, tớ ngồi cạnh chủ động bắt chuyện nói chuyện cùng thì bạn ấy tỏ vẻ rất khó chịu và không muốn nói nhưng ngược lại với nhóm bạn kia thì khác. hiện tại tớ cảm thấy rất khó chịu và cảm giác bị lợi dụng và không biết phải như thế này nữa, tớ có nên tự tránh xa dữ khoảng cách với bạn ấy không ạ tớ lên đây chỉ muốn tâm sự và nhận lời khuyên không nhận gạch đá độc hại ạ cảm ơn mọi người",0
"mọi người nghĩ sao về việc, bạn thân đụng chạm thái quá đối với người yêu của mình",0
"hơi buồn một chút thật ra là nhiều chút nhưng mình chẳng dám kể với ai vì trong câu chuyện có nỗi sợ và đồng thời là nỗi n.h.ụ.c to lớn nhất trong lòng mình. xin phép được gửi lên đây để phần nào làm vơi đi cảm giác bâng khuâng và trống trải trong lòng mình. mình hiện đang là học sinh trung học phổ thông và bạn thân mình mới mất trong năm nay. hồi mẫu giáo và tiểu học mình từng phải chịu bao luc hoc duong vì quá khác biệt với các bạn đồng trang lứa. mình lầm lì, khó tính, không hòa đồng và cũng không được xinh đẹp gì. ngày ấy mình chẳng nghĩ đến chuyện kết bạn đâu bởi từ ngày bé xíu mình đã chơi với anh chị em họ con chú con bác, con cô con bác ruột trong nhà rồi, nhà mình nuôi trẻ theo lối bảo bọc nên dù trong xóm có khá nhiều các bạn nhỏ cùng tuổi, mình cũng chẳng quen được với ai. kể sơ qua về chuyện mình bị bat nat thì hồi mẫu giáo, lớp mình có hai bạn một nam, một nữ trông rất đẹp lại được cô giáo giao cho quản lý các bạn nên kiêu lắm, thời ấy lớp mình chơi trò đóng vai, lúc nào mình cũng phải làm nô tì cho bạn nữ xinh xắn kia vì bạn ấy là hoàng hậu, lớp mẫu giáo ngày ấy, mình bị cả lớp coi thường, bắt nạt đến nỗi đâm ra sợ trường học, sợ con người và ám anh đến tận bây giờ. cứ bảo trẻ con đùa với nhau, trẻ con thì biết cái gì nhưng những đứa trẻ 34 tuổi đè một bạn khác ra sân, đạp lên người bạn ấy, bắt một bạn nhỏ gầy còm phải bò bằng cả chân và tay trên sân xi măng qua h.á.n.g của những quý tộc và hoàng gia thì liệu có thật là không biết gì không mình gần như không học mẫu giáo, từ 3 tuổi đến 5 tuổi, mình chỉ đến ngôi trường làng ấy được đúng 10 buổi rồi thôi. lên tiểu học, mình vẫn là một bạn nhỏ gầy gò và đen nhẻm, do ám anh từ những năm mẫu giáo, mình càng lầm lì và có những hàng động kì quặc hơn. thế rồi bao luc hoc duong một lần nữa đến với mình. một nhóm bạn nữ liên tục rủ mình chơi chung rồi phớt lờ mình và ép mình làm chân sai vặt cho các bạn ấy hoặc mang mình ra làm trò vui rồi cười cợt với nhau. có những hôm trời nắng chang chang, mình bị ép nhảy lò cò quanh sân trường sân trường tiểu học mình rộng lắm phải xấp xỉ 5 sân cầu lông tiêu chuẩn, nếu mình bước bằng hai chân mình sẽ phải nhảy lại từ đầu cứ vậy cho đến hết giờ ra chơi 30. mình ức lắm, vừa ức vừa tủi nhưng ngày ấy mẹ mình dạy là mình đối xử với người khác như thế nào, người ta sẽ đối xử với mình như thế ấy và một điều nhịn chín điều lành, mình nghe lời mẹ nên cứ ỉm đi, có tủi cũng chỉ biết rúc vào một góc, khóc không thành tiếng. lên cấp hai mình dần học được cách giả vờ và hòa nhập hơn, mình hòa đồng, học cũng tốt nên không còn ai bat nat mình nữa. nhưng những ám anh thời bé luôn quanh quẩn trong đầu mình khiến mình thiếu cảm giác an toàn kinh khủng, mình luôn cần phải ở trong một mối quan hệ để cảm thấy an toàn hơn nhưng không phải tình yêu vì mình chẳng tin vào việc một người xa lạ sẽ luôn yêu thương, tin tưởng và làm chỗ dựa vững chắc cho mình, khác máu tanh lòng mà. mình rất thiếu bạn và rất cần có bạn, suốt thời cấp hai lúc nào mình cũng sống trong lo sợ về việc bị bắt nạt một lần nữa, không có một ngày nào mình đi học với tinh thần thoải mái cả. mãi cho đến cuối năm lớp 9, học kỳ mình tìm được nó. quá trình tụi mình bắt chuyện, trở thành bạn và trở nên thân thiết thì dài lắm với có nhiều chuyện riêng tư nên mình xin phép bỏ qua chuyện ấy. cuối lớp 9 bọn mình chơi với nhau, gần cuối học kì một lớp 10, tụi mình chơi với một bạn nữa, trở thành nhóm bạn ba người thân thiết. bọn mình có một mối quan hệ công bằng, hài hòa và bổ trợ cho nhau. bọn mình giống nhau trong suy nghĩ về tình bạn và học tập, cùng cố gắng, hỗ trợ, bảo ban nhau trong việc học, vui vui thì rủ nhau đi chơi, trong nhóm bọn mình có một đứa tháo vát, cẩn thận và kĩ tính, một đứa học rất giỏi nhưng đoảng và khá kém giao tiếp, một đứa cân bằng ở giữa, biết đủ thứ chuyện để kể. bọn mình đều hơi nhạt đùa nghiêm túc và có quan điểm việc học là ưu tiên hàng đầu. mối quan hệ ấy hoàn hảo và dễ chịu đến nỗi mình thấy khoan khoái mọi lúc trong ngày. nhưng năm nay, một đứa đã tạm biệt bọn mình mãi mãi. mình thấy mờ mịt và trống trải vào cùng, mình không ngờ là nó ra đi ở cái tuổi hồn nhiên, lo ăn lo học như vậy. mình cứ nghĩ chúng mình sẽ đồng hành mãi mãi kia. cảm giác như kiềng 3 chân mà ai lỡ bẻ mất một cái ấy...",0
"mình không biết bạn thân có vấn đề gì không nữa mình từng là một người hoạt bát, nói chuyện hài hước và đặc biệt là có rất nhiều bạn bè vây quanh thế nhưng vào khoảng thời gian kết thúc việc học online rồi trở lại trường đến bây giờ, mình lại cảm thấy các mối quan hệ của bạn thân dần mất hết. hiện tại, mình chỉ còn 1 người mình nghĩ thật sự thân nhưng lúc trước nhóm chơi thân của mình tận 5 người tính cả mình. chuyện bắt đầu là từ lúc hôm đó có sinh nhật của một bạn nọ chung nhóm chơi chung của tụi mình tầm 10 mấy 20 bạn nhưng không quá thân vì toàn con trái và mọi chuyện vẫn diễn ra bình thường, chúng mình đi karaoke cùng nhau như mọi lần sinh nhật, lạ thay lần này mình không cảm thấy một chút hứng thú nào và những việc cười đùa, nhảy múa, vui chơi chỉ là bạn thân mình đang cố gượng ép làm nên, không còn thấy thú vị nữa. các bạn của nhóm chơi chung ấy rất hay tổ chức những cuộc đi chơi nhưng gia đình mình khó lắm nên mình tuyệt nhiên không đi với họ một lần, và chuyện gì đến cũng đã đến mình dần bị lãng quên. mới đầu mình ráng nói chuyện, blabla.. làm cho mọi chuyện bình thường nhưng dần dần những người dường như những ngày trước mình từng xem là rất thân đến nay lại nói chuyện với nhau bằng những tần số khác nhau mình và các bạn không còn chung tần số nữa . giờ đây, nhìn cái nhóm bạn từng chơi chung ấy và 3 người bạn thân cũ của mình cứ thế rời xa bạn thân thì trái tim mình cũng đau nhói lắm chứ. mình không biết nên làm gì nữa hết, mình thật sự cảm thấy rất lạc lõng. không biết hay là do bạn thân mình bị gì đó nên không còn cùng tần số nữa ạ mong mọi người cho em lười khuyên.",1
"mình nam 24t.nghĩ học sớm 14tuổi ,vì không bằng cấp và quan hệ ,nên mình đi làm thuê chỗ này đến chỗ kia vậy thôi tự thân sống đó giờ không ai giúp đỡ. mình thất nghiệp 1 năm nay, đa số đi làm thời vụ cho công tình yêu thì làm được 510 bữa là nghĩ đi làm thời vụ tiếp chẳng ai quan tâm sự vất vả hay nổi khổ của mình. cô dì chửi bác cứ nhìn vào mà chê bai sĩ nhục kiểu mày mà làm được cái gì, nghĩ tới nghĩ lui mình chỉ ví dụ nhẹ nhàng thôi chứ thật ra nó nặng nề hơn gấp 100 lần nhiều lúc có người nói yêu mình, nhưng nhìn bạn thân mình thế này mình chả dám yêu bạn bè cũng ít được 23 người là thật sự quý mến, nhưng đứa nào cũng khổ như đứa nào. nên thành ra buồn thì cũng để trong lòng, chẳng có ai để chia sẻ, cũng chẳng có cái gọi là gia đình để trở về mình chẳng biết phải tiếp tục như này đến bao giờ nữa mọi người à",0
"chào mọi người. dạo này mình rất buồn và hay suy nghĩ nhiều. tình yêu đúng là chỉ đẹp vào giai đoạn đầu. tụi mình yêu được 5 tháng, mình phát hiện anh nhắn tin với nhiều cô khác, đứng núi này trong núi nọ và cũng không cưng chiều mình nữa, mình cũng đã chọn cách nói thẳng. nhưng vẫn cứ tính nào tật đó, như cũ. tại sao họ lại như vậy, trong học kỳ mình luôn một lòng với họ, take quan tâm họ mọi việc, nhỉ",1
"chuyện là mình là phó văn thể mĩ. nên rất ít được giao phó công việc gì cả, thực sự nhàn rỗi lắm. hôm nay trường mình tổ chức ẩm thực và văn nghệ vào tháng 2, nên mình được thầy giao công việc chọn và múa bài hát để biểu diễn văn nghệ, còn ẩm thực thì có mấy bạn khác lo. ban đầu mình có đưa ra ý kiến với phó học tập chọn bài chủ đề tết, bạn từ chối và bảo mình là mấy bạn chọn bài khác rồi. minh cũng vui vẻ chấp nhận. mấy bạn tự lập nhóm rồi thêm bạn nữ khác vào, tuy nhiên mấy bạn đó không hỏi ý kiến xem người ta muốn tham gia hay không mà cứ thấy ai hợp là tự thêm dị á. rồi bọn mình có 15 ngày để tập , trong quá trình tập, mình rất tích cực tham gia tập, chọn trang phục và bàn bạc với mấy bạn đó. cho đến học kỳ hôm nay, mình lỡ ngủ quên không có xe, nên mình có nhắn tin cho mọi người để xin lỗi và nêu lí do mình vắng. 1 lúc sau có 1 bạn thông báo rằng mình bị đuổi khỏi nhóm văn nghệ hôm nay tập nhiều động tác khó, mà bạn không đi , mọi người sợ chậm chễ nên quyết định đuổi bạn ra khỏi nhóm . mình đọc xong thì loại luôn. trong nhóm văn nghệ có 4 bạn ghét mình, còn 3 bạn bị ép thì không , mình thắc mắc không thể vì lí do đó mà đuổi mình đc, và mấy bạn đó cũng không có quyền đuổi mình, huống chi mình còn là phó văn thể mĩ",0
"xin chào mọi người, mình là người hướng nội lại còn là một người overthinking. bạn thân của mình là người hướng ngoại học kỳ bước lên môi trường đại học, bắt đầu môi trường mới mình muốn thay đổi bạn thân để có thể phát triển tốt hơn. và vào tình mình gặp được 1 bạn vào cùng giỏi đều đó khiến mình cảm thấy rất ngưỡng mộ, chỉ có 1 nhược điểm là cái tôi hơi cao. hai đứa chơi nhau rất thân từ cách suy nghĩ cho đến hành động. học kỳ bạn đó gặp khó khăn hay vấn đề gì chỉ cần bạn đó cần, mình có thể bỏ mặc hết câu chuyện của mình đang làm hay đang học để quan tâm an ủi bạn. còn bạn thân mình ban đầu học kỳ chơi với nhau thì cũng cảm thấy không an toàn, nhưng càng chơi lâu và thân hơn mình cảm thấy được sự an toàn và thể hiện con người mình hơn. nếu người ngoài không thân với mình sẽ nhận xét mình là người trầm tính và có phần hơi lạnh lùng nhưng nếu chơi thân với nhau thì sẽ vào cùng hoạt bát. ngoài ra mình còn có một nhược điểm khá lớn là luôn giữ trong lòng. những gì bạn đó làm với mình, mình đều nhịn nhưng mà tức nước thì cũng vỡ bờ và sau 1 năm chơi chung thì đó là lần đầu tiên mình giận nhau. bạn đó cái tôi khá lớn nên lần đầu mình hạ cái tôi mình xuống và làm lành, nhưng mình rất mệt mỏi vì lúc nào bạn thân mình cũng phải nhường với những người cái tôi lớn như vậy. cũng được một khoảng thời gian, thì có nhiều chuyện giận hờn vu vơ hơn, và bạn đó cũng chịu hạ cái tôi mình xuống và chủ động làm lành với mình. nếu như bạn thân học kỳ bạn đó gặp vấn đề gì mình luôn sẵn sàng ở bên cạnh, cho tới học kỳ mình muốn tâm sự nhiều lúc bạn đó hơi hờn hợt và thật sự không lắng nghe mình nói, mình thật sự rất khó nói bởi vì đôi học kỳ mình sợ phiền mọi người, sợ học kỳ mình nói ra lại lời biện hộ và giải thích của bạn thân. học kỳ mình nói ra thỉnh thoảng bạn lại gắn mắc mình là trẻ con và overthinking. mình cảm thấy rất bùn và với những bạn khác thì mình chỉ xem bạn ấy thật sự là bạn để có thể mở lòng chia sẻ. và đôi học kỳ mình còn bị suy nghĩ nhiều đến mức mình cảm thấy bị cô đơn trong chính mối quan hệ này. mình biết bạn đó rất bận, từ việc đi học đến việc đi dạy thêm, thỉnh thoảng còn đi làm. hay nhiều lúc mình tâm sự mình nghĩ bạn cũng đang gặp phải vấn đề. nhưng mình luôn cảm thấy dường như bạn thân mình không có gì quá quan trọng với bạn. bạn đó luôn nói với mình có khó chịu điều gì thì cứ nói ra, nhưng học kỳ mình nói ra lại không được lắng nghe, vậy việc nói ra thì có ý nghĩa gì. mình có đang ích kỉ quá không vậy mọi người.",0
"say mê tớ bị trm cm, ngày 267 bạn ấy vừa mới mt vì tôi t, tớ rối quá mọi người cho tớ một cái ôm được không",0
"mình đang buồn quá không ngủ được nên lên đây tâm sự chút. chắc hẳn ở đây sẽ có nhiều bạn nhà nuôi cún. và so sánh tuổi thọ của chúng với con người thì từ học kỳ nuôi cún là bạn thân mình đã xác định việc phải chia lìa rồi. chỉ là, mình không nghĩ nó lại đến nhanh như vậy... mình thương chúng nó lắm, càng tự trách bạn thân vì đã không ở nhà, không về sớm hơn lúc ấy. mình nhớ 2 đứa, ngồi trong nhà mà đâu đâu cũng có hình bóng của 2 em ý. bây giờ tâm trí toàn là kỉ niệm vui vẻ của tụi mình, nhưng nhìn lại, 2 em đã bỏ mình mà đi rồi. cả một ngày vừa rồi đầu óc của mình cứ thơ thẩn, không tập trung làm được gì. làm sao để vơi đi cảm giác trống rỗng này đây",0
"bạn thân của em và em cùng thích chung một người. em đã thích bạn nam này từ khá lâu rồi, không ai hay biết. mới gần đây, em nghe bạn thân của em kể rằng thích bạn nam đó say mê của em . thật sự sau học kỳ nghe kể thì em siêu siêu sốc, và cũng rất bối rối. em đã cố gắng buông bỏ, uncrush bạn nam kia nhưng không thành. bây giờ em phải làm sao ạ em không muốn học kỳ biết chuyện, bạn thân em và em sẽ kết thúc tình bạn , em và bạn cũng chơi với nhau 3 năm rùi huhu",0
"mình nên làm nào bây giờ chuyện là mình 2005, vừa biết là mình đã đậu nguyện vọng 1 tại một trường ở hà nội, đây là ngành mà mình cực kì yêu thích và muốn theo đuổi nó, nhưng vì hoàn cảnh gia đình nên mẹ mình nói là nên bảo lưu kết quả để năm sau học nhưng vấn đề là mình phải xác nhận nhập học rồi học ít nhất một học kì mới được bảo lưu, nó đồng nghĩa với việc mình vẫn phải đóng số tiền rất lớn để nhập học, mình đã nói với mẹ và chị như vậy rồi, mình thực sự rất muốn đi học, nhưng mẹ và chị lại lo không kham nổi học phí, mặc dù học phí trường này khá rẻ so với các trường khác nhưng phí nhập học cũng ngót nghét chục triệu, số tiền này với mọi người có thể không quá lớn nhưng với gia đình mình, chỉ có mẹ làm lụng nuôi nấng hai chị em nên không thể xoay sở được chừng ấy tiền để kịp đóng phí nhập học rồi mẹ và chị khuyên mình nên theo cô bên nhà nội học nghề làm xăm môi, xăm mày rồi sau này làm luôn cho cô, mình không muốn làm việc đó, mình chỉ muốn đi học, mẹ và chị cũng biết là mình muốn đi học. mình có đọc được một đoạn tin nhắn của mẹ và chị như hình giờ mình thấy việc mình đi học như một gánh nặng, mình muốn đi học là vì không muốn tương lai con của mình sẽ phải sống thiếu thốn như mình hiện tại, cũng để mẹ sau này về già không phải làm lụng vất vả gì nữa, và mình cũng không muốn sau này phải làm những công việc chân tay mệt nhọc vất vả như mẹ mình mình rất rất muốn đi học, mình đã khóc rất nhiều, nhưng chắc mình vẫn không thể tiếp tục học đại học vì điều kiện không cho phép, anh người quen mình cũng gợi ý mình nên vay khoản vay sinh viên nhưng mình phân vân không biết có nên vay hay không... mình sợ, sợ không được đi học, sợ phải làm công việc mà mình không thích, sợ phải nhìn ước mơ trong tầm tay nhưng lại vụt mất, cũng sợ làm mẹ phải khổ cực, sợ rằng nếu như được học tiếp nhưng đó lại là quyết định sai lầm, mình rất sợ, nhưng mình vẫn muốn đi học...",1
"yêu một người nhạy cảm có làm bạn mệt không học kỳ ra ngoài tiếp xúc bạn bè , thấy người yêu mình đụng chạm hoặc nói chuyện với bạn khác giới mới gặp là mình cứ suy diễn rồi tức giận , mình sợ làm người khác buồn nhưng cũng sợ nỗi buồn người khác mang lại cho mình , do mình nhạy cảm hay do mình ích kỷ vậy mọi người",0
mình luôn thắc mắc đối với con trai thì mối tình đầu có đáng nhớ hơn các mối tình sau đó không:mặt không có miệng::mặt không có miệng:,0
"rồi ta sẽ ngắm pháo hoa cùng nhau chỉ là điều mong ước mãi mãi không thành sự thật. học kỳ yêu đơn phương một ai đó, điều đau khổ nhất bạn có thể làm phải chăng là ngồi vẽ ra viễn cảnh hạnh phúc của bạn và người đó, rồi lại vào thức nhận ra sự nghiệt ngã của thực tại, rằng nếu tình cảm chỉ xuất phát từ một phía, sẽ rất khó đơm hoa kết trái đã từng có một người con gái gửi bài hát rồi ta sẽ ngắm pháo hoa cùng nhau cho say mê của mình và bảo rằng đó là bài hát mình yêu thích nhất. chàng trai đó có nghe hay không, cô không rõ, chỉ là cậu ấy sau đấy đã lảng sang chuyện khác, không còn nhắc gì đến bài hát kia nữa... có một cô gái, ngây thơ nghĩ rằng chỉ cần đủ chân thành, rồi một ngày, một trái tim sẽ vì cô mà thay đổi. nhưng rồi, điều ước ngắm pháo hoa cùng nhau đó đã mãi không xảy ra. và rồi hai người đã chẳng thể ngắm pháo hoa cùng nhau... tệ thật. tớ là su đây. tolasuday",0
"mình là nữ , chuyện là mình với anh mình có cãi vả nhưng anh mình nói nặng với mình còn đuổi mình đi nữa . anh mình có nói mấy câu hơi quá đáng nên mình có cãi lại , với lại mình cảm giác được mình giống như không tồn tại trong gia đình vậy á . mình đi làm , mình cũng mệt mà mẹ mẹ sau thì không hỏi tới cứ im lặng với mình , còn anh mình thì được quan tâm hơn , cái gì cũng nghĩ tới anh mình hết . vì những chuyện đó khiến mình suy nghĩ nhiều , mình có đang thật sự là sống không nữa . mình không cảm nhận được tình cảm trong gia đình , chả ai quan tâm đến cảm xúc hay vấn đề của mình cả . mọi người cho em xin lời khuyên được không ạ . lần đầu em lên bài , mong quản trị viên duyệt ạ , em cảm ơn",0
"mong quản trị viên duyệt bài mình có một người ba bảo thủ ba mẹ mình là người bắc vào nam lập nghiệp. vì cuộc sống không may mắn nên tài chính gia đình rất chật vật để nuôi mình khôn lớn. ba mình còn là một người bảo thủ, sĩ diện, bạo lực và thường xuyên say xỉn. ba thường xuyên la lắng và bạo lực với mẹ dù những chuyện nhỏ xíu. càng lớn tuổi thì tính tình ba càng ngày càng kì cục hơn. ba còn lên mạng nói chuyện với nhiều người phụ nữ khác. ba nói ba cảm thấy bị tách biệt khỏi gia đình, con cái không tôn trọng, ba cảm thấy nghèo khổ, khốn khó là do cưới phải mẹ mình. mình 26 tuổi. sợ phải về nhà. sợ không kiểm soát được lại hỗn với ba. mình có bạn trai quen 7 năm sợ phải kết hôn vì sợ gia đình bạn trai cười chê gia đình mình phức tạp.",0
"tớ là một người cô độc gia đình tớ đông anh em, tớ là con cả nên bố mẹ thường không hay quan tâm đến tớ. tính cách tớ khá nhút nhát, ngại giao tiếp và rất sợ tiếp xúc với mng. bây giờ tớ đã là sinh viên năm 3 nhưng tớ vẫn không có 1 người bạn đúng nghĩa nào. tớ vừa chia tay người yêu cũng chính là người bạn duy nhất của tớ từ những năm cấp 3 đến nay. tớ là trạch nữ, không bao giờ ra ngoài chơi. cậu ấy chính là người đưa tớ đến những nơi tớ chưa bao giờ đến. vì tớ cô độc nên cậu ấy chính là ánh đèn duy nhất soi sáng tớ từ những năm cấp 3 đến tận bây giờ. cậu ấy nói lời chia tay, khiến tớ suy sụp, tớ không muốn chia tay, nhưng cậu bảo cậu chán tớ rồi. tớ không rõ tâm trạng bây giờ của mình như nào nữa, tớ như đang trong một mớ bòng bong vậy, tớ phải làm gì bây giờ đây...",1
